uid,cls
68185573,0.314554327307
738844718042386433,0.817749479001
1667220757,0.169202817022
173647925,0.444986768199
4625111448,0.964857960796
19267347,0.64703125342
882315031,0.704308997365
549203734,0.681643144275
14351298,0.541256555495
1154695267,0.803375659672
316232759,0.209733293786
547289837,0.082356936944
753125944060219392,0.96747168826
4632921672,0.891162268603
704710994023608321,0.0659049359095
570044792,0.240418483302
104870132,0.387199866018
383793907,0.251752313504
51957870,0.249452637665
1324379118,0.208385425466
25596981,0.949957733751
4083081378,0.588763135415
3220271137,0.706108825234
8313932,0.793626781926
114277504,0.94878563483
1494630398,0.781154151068
234639531,0.784364565684
1455983262,0.672697161009
587435984,0.676797791101
700760306683920385,0.5498987624
755410563275034625,0.739439494252
2654242195,0.88909245289
18174217,0.181744646332
554367914,0.139058164805
69865947,0.59617982483
62839633,0.988338353296
43416380,0.399815746154
28002808,0.413284117275
301748497,0.546672059385
740068068475297792,0.740500245723
18518883,0.114835922603
733308412717633536,0.702419632126
22945545,0.949099496846
2865617971,0.937764110327
4191536898,0.262426418228
337469515,0.496273216285
770804237810802688,0.94384570985
382695461,0.47690685452
1674638966,0.545681151506
3493239561,0.0650524917199
1343388265,0.67405490713
58693179,0.73178918195
46834161,0.593315207715
1353772520,0.392003822316
2263785887,0.744893833489
157778233,0.346266000059
2892237479,0.873173577133
2910444117,0.168953744444
35150454,0.440056654649
423423817,0.587347688143
2846856245,0.640026276036
724278086,0.578086076762
3438469581,0.776667802039
756566236029267968,0.479810043322
756758844785721344,0.955935103392
3304278760,0.0861653222338
742356121,0.773464219939
242815499,0.63528271704
584409510,0.165946363322
77643398,0.232082323614
34415752,0.710237294628
756205571041353728,0.310917880895
1081147950,0.652815491182
1431991712,0.39707963022
7157132,0.500089475636
874827996,0.919467723836
525645551,0.0257682352263
393018579,0.847294499482
347779152,0.90755951355
3173665659,0.945489673127
4106772734,0.84325632645
2851224383,0.384887137268
92074284,0.249397233139
175349353,0.142150377411
450970420,0.105826839586
733405035971764229,0.324837531026
760681159357411328,0.0934273497301
70994599,0.724686329131
19066433,0.857635197377
12211092,0.404656427439
14892220,0.575175095352
22231486,0.771395858462
1286962076,0.321437648904
237413936,0.589197922455
1075435626,0.69762396208
14338585,0.551692620789
3051183049,0.626460949708
761605024686362624,0.0131617756824
575054575,0.334435855913
46839056,0.522852017467
33984676,0.041361355308
735690206389538816,0.614049155281
2647352397,0.85627208897
705587887014813697,0.621066976489
2664713684,0.669004894722
30361737,0.294443524418
391515681,0.684122883405
2233212596,0.907390537796
753053638746972161,0.347583228607
1449720013,0.775053938091
284616343,0.784370784589
556416670,0.0586063254161
4730979323,0.0315176651943
862309640,0.843959847398
1559302040,0.760000191132
1666181335,0.125058830531
2448007525,0.0282370481977
288429553,0.401214612607
2259491438,0.501357480166
164683096,0.191040376323
752186139008794624,0.350606236072
1419168163,0.548927404556
3228611661,0.187211123941
750965205908283392,0.401500960518
2369639010,0.98285881348
22884118,0.902564325742
1403884568,0.0144593461058
15622451,0.566088165417
3057639261,0.445921430051
4281335654,0.748841448529
1965228290,0.0518072425587
228500021,0.808577854299
23723818,0.132453619696
60226819,0.460666725375
706576276665016323,0.237972390191
71335796,0.598124310046
625835885,0.680109891267
2490814056,0.893290417658
2273939279,0.621045049021
4900229710,0.433109314458
7081402,0.12497671035
37607884,0.554003655451
1640756172,0.574197658152
2566213556,0.234315035363
3087933293,0.476983364536
3394102511,0.906928580213
2864869681,0.159019890509
166837481,0.319241764558
3303063310,0.959150484794
723094863143555072,0.225289595754
2162798413,0.159932362972
744052483,0.202739663209
52218582,0.27642287884
2200129950,0.61737608856
2400400723,0.344166597679
4851616613,0.976056266714
2917627583,0.0121808473584
138230231,0.932536220232
1107805362,0.751364749066
199410291,0.943194871303
746056337822351360,0.105544764457
296450127,0.172031489899
2957726930,0.0815391975574
2443408338,0.470935676137
139885419,0.834085627199
415126147,0.265958165688
304404095,0.282745261856
709831422417047552,0.171620894751
762673949935341568,0.367640821452
955861238,0.390382355345
34476699,0.461807832067
84959300,0.978922965058
19667827,0.436936435175
79810764,0.872414535953
293142083,0.760005841398
843392768,0.238429543101
1255219249,0.451018498909
938535042,0.427540448834
2916953744,0.553854269334
3336743254,0.455220857324
3983572753,0.795209268308
752185446134910976,0.108572401405
462370367,0.744383815658
3260798094,0.350536950821
36585357,0.255423204221
3013812573,0.199208609782
3334679561,0.452484293024
770256164969934848,0.692338844491
433882993,0.790264740209
564873069,0.12546428191
42334363,0.866950051105
2210096953,0.625501294662
765303,0.170957913579
69345718,0.921384404277
371809517,0.625124075719
3045190176,0.303893677537
564508015,0.893841998672
14934177,0.639863172292
60056790,0.169288187928
4825471403,0.0222465524902
4085211,0.355255199754
759086880562577408,0.435813360749
4372112173,0.965157190951
381259161,0.572340651003
718158994708242432,0.0994166151251
3157544586,0.341449134758
82970612,0.168751153306
40748632,0.0396707410409
449784914,0.280769701436
2864966661,0.646678862228
15571109,0.674440635545
339740769,0.687074711095
520232626,0.916628841488
476587914,0.391106294333
1228624387,0.932808371167
4776589223,0.406168543253
4906411121,0.261477023514
3226420602,0.533478392753
107452312,0.3208670631
80561165,0.467954503635
248512039,0.676487943956
3195884803,0.171422210671
1433948558,0.767108581203
423119416,0.780681815647
777042228,0.60633562167
74240044,0.801821136098
2785139071,0.359547240384
2742685950,0.490539365241
2927821988,0.680158003437
1216698624,0.436942037434
700725715789021184,0.174711492522
55434374,0.741241953404
41700592,0.306855171715
1036461900,0.0490355573168
37035014,0.889164943587
1260522470,0.0900534424635
2840272067,0.454344805573
4703633054,0.942767088087
484586430,0.878264135797
15052930,0.451114141365
29895676,0.0156971730224
3797005693,0.292799750053
68902366,0.453468591892
259530941,0.169814759441
21804882,0.334566372387
564166079,0.131333703099
2569066645,0.956540347462
3019742647,0.0138924384454
2964550515,0.839223419782
35087917,0.609034941085
271591834,0.81041200794
2842049105,0.93462125942
103762171,0.800566357216
3273503792,0.976845513679
412669985,0.522200318387
85804295,0.925091960633
391085603,0.750390919529
4920220572,0.363826016767
23845865,0.833932852446
91894012,0.463984928174
17379985,0.516177492162
2537992468,0.590681026784
2337288824,0.897436931595
20406426,0.760204534755
1239860035,0.953578633919
2614516328,0.0486599009885
3856463115,0.0533071530814
1364980249,0.949390141639
3381777364,0.245890774213
2548208748,0.642767469437
725924885243924481,0.0155879904895
3278828556,0.590626491203
4871121580,0.696334001645
4150104853,0.72951504897
257564801,0.687427622844
168776556,0.413109215295
2444312738,0.641675846441
722501495464280064,0.541357347879
113582711,0.585992978572
60340084,0.874908146818
138714586,0.526838239188
883283184,0.307781803991
595192337,0.612853918949
3414882641,0.215071720982
14392327,0.645581171185
56252026,0.931552917518
261882010,0.137898992617
2552839785,0.86112698076
764302356263555073,0.0967207954652
4194459603,0.67072678118
385111898,0.0974321264739
146107824,0.112859864153
318104157,0.785066660826
273462904,0.635282128466
3024288995,0.42122445601
1912457281,0.710722701441
60445589,0.0778870200701
19492516,0.322841980966
1644117440,0.894309633332
567416367,0.685648999268
40725305,0.113876311169
1622370690,0.675717388975
723834361963909120,0.368420139432
614824197,0.172047515341
42987905,0.686528950952
1584473226,0.692257228917
2833263910,0.600456536295
16904973,0.0233895401812
1100042024,0.228094720246
429606970,0.191281846069
3091694459,0.177828086513
292919202,0.197760073798
2442592087,0.0317414044888
725076871,0.792292990548
805902498,0.311677358033
714898185915858945,0.0218208867376
26072600,0.673567573299
749581553060249600,0.557524640343
254543444,0.235893121121
102296197,0.0215996194599
298144056,0.148617570575
2206520060,0.830053150015
2280313122,0.173867140606
41171864,0.116190342322
548529828,0.325490198929
59539039,0.749348896987
2334079846,0.451014264019
205672153,0.331868976288
80830732,0.688785993568
713490587463380992,0.452516147149
3289447800,0.260181864455
2956894742,0.0812177983189
721365447363403776,0.485883300904
4838291607,0.231766858966
158784656,0.054685623492
3316772003,0.663358855771
727707137409994754,0.157460602308
888258229,0.847925568537
161396125,0.942920635376
246379396,0.692604526338
482062136,0.345379473458
288750533,0.833081756583
128189512,0.532559356086
4921159437,0.86887300029
4692612938,0.712179163603
165166168,0.381491057887
1480736138,0.170630515376
1834357890,0.209632985417
4421783602,0.964585259467
2564431140,0.607717282361
78011391,0.036579545482
263232963,0.469934893132
739238907565477888,0.579418154627
223160443,0.195993922062
41049329,0.10598820233
21420450,0.0940675009149
36022010,0.74087883637
388926234,0.701568946724
317959992,0.0669482972232
523815776,0.487322018583
26101899,0.011294138288
134077904,0.204241699496
176330593,0.654333175178
22861498,0.371903120027
355588554,0.130983249168
2438178736,0.64807755935
1211628068,0.827033615735
494664486,0.673751915096
736949978824740864,0.791521590972
2222603304,0.732969239785
186654158,0.563922293491
202609907,0.156967533477
768806841631453184,0.0616567042306
3281753388,0.230676261121
3290498206,0.0919700922356
356679248,0.532623224325
829824343,0.0273346014385
87873104,0.104446785897
289357449,0.917485151895
1319278176,0.156217433346
453449906,0.339420318739
359104618,0.715819582369
161285530,0.631246247262
959912647,0.179057049988
3359771301,0.549950254094
429123823,0.975480283099
4450537332,0.190575533878
3017969120,0.51772584429
186933748,0.966338884626
13964892,0.290768512597
708642075529510912,0.82836484998
47693363,0.429728063634
313727325,0.114966384691
4875347433,0.466907646663
29239261,0.0731024668613
378480532,0.397491882387
2236134212,0.422025927002
590001066,0.688097267893
524307071,0.0824372892152
127774278,0.314353787404
563521221,0.710659117298
64994896,0.465865033291
3095132204,0.495221468932
3003589576,0.64075147824
894953840,0.599090952903
995617790,0.40996009619
745416409870589952,0.0217352659027
745863246,0.604877520516
3159794678,0.518540536902
567800022,0.214931894165
172287407,0.0131662409393
101878238,0.613874528271
2896521579,0.873992024113
2284498262,0.723936908489
716391703582806016,0.70998906807
4854388271,0.337552237362
451374775,0.481863784757
98611513,0.698182527619
2340717386,0.433904031536
3004911774,0.00259321395298
3147033088,0.134559393019
3713058051,0.462384442048
44915920,0.757900053819
36251026,0.979504199687
4840744062,0.592139222331
180826083,0.841689128677
3500674937,0.679768656705
16541021,0.788186362617
156386102,0.0544611343863
517623178,0.862786905644
8280952,0.339894296839
832024267,0.652744098003
620530134,0.818352765543
4254231299,0.51667647286
4804724363,0.929738637904
14892098,0.449375677125
1646692621,0.480534155583
221512627,0.776742026158
3380701821,0.876763695589
12677022,0.811745025238
2511680137,0.296130669033
302573429,0.712661524011
2266465238,0.0784600540624
59773018,0.614541544057
83552343,0.0469679020877
544328949,0.588480412986
3080316327,0.0201415612695
141356227,0.666593491954
43536437,0.268262123286
2798850300,0.00890076331558
3238542500,0.364781073934
3247235872,0.566737798229
2413002979,0.484664070785
767465503120039936,0.552000719118
730608591929925633,0.678630167443
3138854200,0.922244433137
351343545,0.356974865572
40556084,0.784382290963
15817928,0.490264796965
1215109254,0.981054771302
210515538,0.467312772912
1192285790,0.469208120358
2514460219,0.163115048082
96797550,0.477097615314
724558779006603264,0.0106335401518
170625858,0.398118037929
967298168,0.579261375034
299714179,0.432503581197
104267607,0.627774867571
1184073115,0.262696256408
59351288,0.98050498832
33195291,0.204082020038
4359203053,0.216254328881
928895880,0.177648672996
719142485528875009,0.501933408578
387018580,0.115767174889
722252966061862912,0.179481172888
714148211481526272,0.986961787648
234965104,0.533861500752
712240814995406848,0.374176672325
713025580690571265,0.0404839314999
338157574,0.0251425203453
64352075,0.425301140676
188332194,0.917985490842
14216661,0.0719919929554
318623089,0.0820812323536
1902269149,0.28647401569
761029946781282304,0.221234998871
2791349579,0.665236187093
3965751505,0.912379255437
2924770501,0.228578358832
63834683,0.66529353335
18836161,0.507318915124
399588678,0.275141225434
148905308,0.31123196704
2939073751,0.105422282852
14421635,0.332297832544
1060743756,0.0773081114874
4173831327,0.817597504041
29736906,0.546988913548
2948374777,0.818278237038
434146037,0.678952606579
275793132,0.255450211874
1261926450,0.581956698998
2806316010,0.220654471339
20867110,0.0412130707802
18775794,0.448059995164
451187582,0.271301984973
36897220,0.249534347143
27105728,0.80791541475
17647453,0.77965375894
1332324320,0.778159427335
31594729,0.337954136396
3060209565,0.21484932372
470022906,0.980530484337
66758177,0.544648503852
11618712,0.103648351989
35008576,0.803020279347
34441131,0.0529341211964
1057138034,0.872192966077
750642140955283457,0.442375239213
1085903023,0.317219278288
554580381,0.917400931364
1930066850,0.0959164081285
4777273152,0.739023979176
282502798,0.103508077118
4274808132,0.502792421698
383449808,0.694803146223
441181940,0.433887322526
373061768,0.709232663202
55254349,0.640045419028
516952069,0.573042688929
2724995738,0.691323780314
274730101,0.206901626487
755809645,0.294473578796
519726229,0.495747555264
85413907,0.180164955017
2898424491,0.360335541808
123722632,0.00725067757999
1688948352,0.95000492122
234199164,0.419277082521
703064988404092928,0.611996039094
747535717291679744,0.885351927861
366769418,0.317821622367
559054247,0.455346092572
736294050177880064,0.886293325035
2458526748,0.185571526922
2417242165,0.82709718206
1711796526,0.781403160085
25253027,0.190377633467
98261213,0.175964762888
45435064,0.902291048884
54449164,0.0637053243562
756366775,0.651332182958
37876327,0.686616643053
145743067,0.00806550176091
3323846369,0.407668605283
939295340,0.245656081384
377882435,0.58981527475
2741472497,0.31278716578
4844306849,0.370973639558
20885055,0.721080682386
21162677,0.782978343434
36481783,0.526581307422
451868190,0.627465935062
736748336183529473,0.527878039015
770052362429984769,0.358729344958
540322428,0.733421419329
127643297,0.690424704336
605214702,0.139527668933
1951779469,0.0231776278722
523689559,0.991567324544
216882740,0.284921158476
762888537758773248,0.377226534093
10332552,0.299175615303
3865222600,0.510229206616
210375833,0.808510185213
196910231,0.204450811338
278697818,0.657382021251
411905122,0.258242789244
759981785598099456,0.88073777318
2274342984,0.188109447905
320637873,0.932912787974
4900684676,0.370339935247
2272202953,0.134433254981
2991038193,0.2849170724
3727775233,0.305472876304
1231726628,0.216627035581
1074227108,0.900001278369
529726416,0.321514539809
1054183573,0.508317441116
150097325,0.116159489952
490009280,0.914178120223
699657876692987904,0.363353735133
477004891,0.964029245647
112761668,0.458251355086
1185117097,0.956372044542
4299867461,0.086081238679
235980098,0.268541352942
317997653,0.924458267645
153273385,0.00498143821431
877938277,0.734782583133
736705849561907201,0.370737142661
17430344,0.215661011041
977110862,0.31656031762
2998313151,0.636984803524
4641253032,0.671453900606
30587377,0.939900124561
122875841,0.979632504425
46984818,0.954019373299
42757591,0.397520859968
42582125,0.717551030014
3187201582,0.189932354811
1570165404,0.966255422834
21355917,0.862010223611
140084834,0.878932268899
2249693318,0.788311362419
739220021713502208,0.435378359042
749304024491589633,0.188489256159
2847643809,0.35160700583
71439157,0.794954504986
182569220,0.367491850206
2967875189,0.681907003385
282329159,0.608142500656
786380316,0.577731766051
508702578,0.674179718533
3159000243,0.192425738415
45390020,0.858961121215
789350768,0.855617100336
2570785907,0.995907018582
729509608411172864,0.149310345112
300439076,0.827643818276
20314842,0.842027567102
50535572,0.889340202061
777746,0.923290791362
2931358151,0.627976985892
124422558,0.276752551903
447247842,0.550894677318
448472864,0.734186936151
2986508341,0.995670799173
3635249055,0.752449788983
231987046,0.707330587186
2983012770,0.871201616374
27832401,0.411813977088
201242885,0.764503788845
24740897,0.243269938998
51859432,0.847520520511
2419723352,0.224393620722
72706927,0.6772668375
915391646,0.334057916653
207653699,0.666903330932
381740158,0.724442147318
769946261038313472,0.134155444292
1283763853,0.287457979919
430911397,0.269703484867
338764335,0.330997842969
2825240378,0.403300840069
4758269662,0.519618028613
735871070905892864,0.866470412632
278494366,0.315925103715
559400567,0.127814116985
2540667343,0.8688417272
732015494471897088,0.548937523329
488042610,0.367846337058
188108462,0.206727474401
2857472169,0.268607475766
1897925810,0.875595589189
793539799,0.878194431356
952747860,0.0319962317808
18471611,0.743906438835
435289375,0.343017871664
69460261,0.0715902082351
16529399,0.747869936127
2730452974,0.0499198660508
3006639335,0.969192024069
1612843778,0.892132789958
776643973,0.698618040201
47619187,0.291963480877
151185738,0.448692129812
3408051797,0.231916811102
3373334471,0.528023310284
3637198461,0.782292059958
389814347,0.420322684912
190947132,0.121090504477
756582156701499392,0.0915984264242
118614581,0.440773537968
124600462,0.794914336836
3062891501,0.919940651384
25884759,0.816639754293
2285182753,0.43938992022
711497892,0.79193632053
147719272,0.339392361816
163511982,0.305259039216
4157697879,0.521757389958
50226542,0.843012351932
395799188,0.686022316487
33846374,0.0886743846499
775224992,0.896941330716
740615791733841920,0.486708055223
1161080954,0.399879865691
1685423414,0.210184948565
289775050,0.860295827184
583902727,0.473610046825
225096034,0.695390730417
337574000,0.352401811552
1495849832,0.937742573111
1423446110,0.719701403494
1488748465,0.897164318526
3368220580,0.251705533841
1850112786,0.919984075602
308122777,0.396666222417
386866617,0.754013782603
281083017,0.177440508612
2475552362,0.257051952367
378309820,0.242265284662
140872253,0.136169124703
399232114,0.533452590711
705591620586991619,0.0787240327294
221589786,0.819435154326
2499437332,0.733773584822
2889854508,0.452766495596
41140854,0.00627259515937
1117771417,0.206115967121
720408187682164736,0.885645480693
1468616365,0.787068594991
3017263435,0.255501754929
2502611911,0.253414171102
237314259,0.784046995731
761354192522928128,0.219441493788
1612828141,0.40822655055
133465704,0.974562271119
2829402252,0.84796739204
57065661,0.566824698111
1632910867,0.0932491671175
22926804,0.971710406516
2601034658,0.616407713106
1345161588,0.0161937029659
169837453,0.999679055818
441940911,0.328795585953
2350808685,0.534427624333
399888697,0.979135813123
52155435,0.549032268281
2521007402,0.0119273701775
1313904355,0.990422822737
751917238882492418,0.0127600009755
367849529,0.533973483794
119479226,0.462067952073
15413409,0.304595064136
3362815161,0.0960355606254
454785604,0.237222431909
461355747,0.694718077549
2349323274,0.0256562986468
20374692,0.58934347812
244264813,0.434172495387
3039462868,0.26896347439
1169771298,0.803411251521
1064842616,0.939584374704
375511984,0.932604818591
44592420,0.330516001076
3065747355,0.653055703266
756779257095868416,0.862279687586
40613666,0.967072512551
2540387936,0.820319990496
397872036,0.855459868412
998384131,0.63444903115
2589386138,0.346344094785
574001569,0.824799242489
26069773,0.491852604992
42880940,0.04675977956
2759005147,0.267508194804
1267368488,0.596207553217
2890961,0.543420015684
763101499,0.174935087063
2798788308,0.389173075606
107891489,0.294764446047
711815845001830400,0.452515066733
702725591775080448,0.218064342598
2685878258,0.658423563636
27462037,0.131535444216
762803160863870977,0.913368701823
78966822,0.270671527491
9836372,0.263030776344
1415951905,0.0650034048538
361860833,0.345951493587
712273622757462016,0.0399070950649
50317623,0.119834818315
174046133,0.136265082929
726946872,0.407026283411
2157872805,0.0487206677223
559852673,0.366543643356
26459802,0.805837306459
7695282,0.327816209222
313553324,0.763162501153
1704502044,0.497607578557
4831421953,0.315995167548
434478839,0.377613091961
560925171,0.778565952736
366136414,0.990619508913
2937333332,0.059685908795
278642098,0.432638453832
435231062,0.745500487007
354029051,0.93145750144
6229792,0.324296772205
4501625773,0.0660036264786
2426355661,0.667115983492
1890370992,0.61906870117
62345285,0.798075328404
4873402281,0.235438111067
4763924052,0.968217216962
22372682,0.536191641626
743129659999703040,0.68349825556
19848558,0.625029654123
709483704171651072,0.551490183852
4918383432,0.788368521782
641783,0.665962657295
2305904960,0.937805448193
715693033899986944,0.127428961262
251085032,0.448576499783
561715578,0.561389736211
1616056592,0.591047502312
31666998,0.301712726964
26667772,0.632179306906
1113404406,0.465988870783
319718326,0.477603811751
176669222,0.193175105178
506695149,0.379578197794
3026557585,0.423424146804
22509971,0.837421606852
734411294846164993,0.246063757864
750684705750589447,0.450853502227
165901531,0.381163437961
14641347,0.0889683737423
18999995,0.551579384098
712702478,0.0196012002969
722938036611346433,0.173640313441
1670998302,0.902837856843
37083567,0.845210869021
299972822,0.951048253959
755511284100128768,0.660039886745
279184159,0.391971503821
2959996658,0.0140445374591
765376043171581952,0.00521922977161
2413054291,0.416624771415
2237010824,0.283049449717
322889065,0.356580917762
766520630204174337,0.362591627011
52368273,0.573584296657
3146693226,0.808708308148
1489436102,0.795742477025
2508510204,0.0798005492402
1445124090,0.750550785349
219595705,0.935661365172
2474211469,0.472774214797
58086957,0.909681121838
4204842313,0.971540537417
2824993374,0.0784390450064
24207888,0.839590094442
156830081,0.905397155195
20769644,0.398031424932
760452643,0.181373812767
55834541,0.877278525498
82200740,0.193254284645
2252518376,0.940674532932
19209332,0.0562171044339
415645078,0.192264521771
2955880158,0.574536787976
632974868,0.835131674489
569635263,0.0835106671255
719643444226854913,0.838382873726
17202851,0.279950772872
1716185869,0.438754818735
26907962,0.902219511823
4348357752,0.305404958848
778976910,0.787541932831
3094816819,0.754687200615
95398415,0.158746002318
34613,0.564877456742
206100644,0.726449415208
1706009444,0.2472615071
205776964,0.162672551395
3917376253,0.739643225182
24527700,0.111726771537
14379793,0.950382752508
228915951,0.970269195184
62355946,0.893123908119
2753393310,0.589729701914
460950240,0.82445814325
30600336,0.451248276807
702923312578453505,0.555821900672
2940590395,0.763492759717
370104327,0.85681290407
2879698817,0.772316301291
627453280,0.85406577361
2262833876,0.461449739538
171616348,0.381621304368
2393088456,0.946077522264
299076804,0.148738873553
3233047070,0.0989892207081
244721174,0.44696896593
2934836655,0.016379938406
22314070,0.00672937901963
3171351696,0.275397292553
3103884385,0.427552778966
324079926,0.951080556129
19822599,0.189143031992
4172222479,0.476578130861
145838509,0.924043742119
298242493,0.955068679866
1000616990,0.326895157143
3171353797,0.461724085538
120685954,0.422281387948
1115902459,0.369286511888
312872953,0.819446620879
761120509186543617,0.0679688926894
35607021,0.728049906703
756258507398057984,0.833188174816
2883170222,0.246469698619
62421237,0.627232104744
595072337,0.132275062151
1148800400,0.787194616773
10257602,0.646337037534
3240094249,0.762553444469
4646399301,0.821679882198
4733951606,0.852701113121
3292633706,0.365194411803
4277765362,0.411126412166
350529319,0.741107556024
96220020,0.961284834513
583323210,0.0861936707761
3336173087,0.32585798678
17931111,0.740521300518
757353667,0.914609976836
754058167366017024,0.994198928321
15704888,0.342284270762
2533535581,0.257755130289
102141343,0.113766865004
898951868,0.0740903754386
2783646858,0.0345519511662
75825173,0.731286269608
295655150,0.972445827024
4697625296,0.0768128078495
1071327042,0.580694917064
3785865701,0.0102207594665
2781397346,0.739425479926
1445595842,0.787973622214
176657599,0.724745605511
110817442,0.190083680525
738609023130304512,0.313511109633
3114188162,0.0758033132159
1400741190,0.150820517413
108563414,0.0319024433375
720166997,0.245612033352
629807032,0.753341597314
170050738,0.382142265664
316125435,0.099377979329
2682310200,0.147135905921
14267474,0.425610429827
77011382,0.428019969035
153153637,0.308672418375
16462029,0.998324871962
57982371,0.53135490508
2646609271,0.351424217713
42637832,0.540428458291
240352121,0.204322086343
294179891,0.944806691201
210207633,0.115551082981
525686758,0.0665438266846
770189192563490816,0.386753774638
2721749666,0.525488886751
711302221,0.730969454251
531481529,0.263347768766
3291497782,0.810090550873
39936221,0.331211871276
563200835,0.946894046495
625732003,0.868785412664
18851852,0.458632953769
392423237,0.908882551307
19924489,0.82658872379
50285684,0.607536208731
39080453,0.612792164212
134247304,0.501156262816
103120625,0.937864258445
756555103591596033,0.673128035356
1858384345,0.247996611509
53725832,0.941306161723
28196367,0.854474346319
57598799,0.885288152755
16312580,0.234019235771
4427453894,0.76426406263
19231218,0.647215424643
377641359,0.746698489443
3442089675,0.641319654381
729988709248995328,0.921158922007
181788336,0.863541374251
372103275,0.200855561069
449498303,0.00158356227628
3091558617,0.0253910082714
52484374,0.809265219116
48166039,0.624803653863
39347702,0.725745887688
2480418022,0.894580180022
42597215,0.962708603875
228767187,0.66548634277
2443876691,0.403626665797
55740422,0.801152292924
11957202,0.696162580207
31326445,0.929904594723
1477717700,0.254903699206
2491639206,0.0069262667112
1255774800,0.639928090182
3015276131,0.3021388476
1140898176,0.926361386409
116452661,0.383079692992
48991153,0.173247033434
16867009,0.175425389985
4513286056,0.937532406287
4698578509,0.906310000776
1015056487,0.861460385525
2834686755,0.428907218392
4833673779,0.989680077614
771544817566265345,0.69749114363
332895952,0.0933667009
14499672,0.0840230515799
1576757317,0.459069836703
3422177415,0.483127077369
140797358,0.472933215101
746085551854391297,0.305586704813
1699160054,0.929051641052
123546164,0.0229395492294
85491566,0.120087072898
4747464556,0.577826691831
751088636259659776,0.396850241541
702582734691020800,0.465610561257
138214713,0.825456254631
701725963,0.239911098536
64477734,0.553343618602
546816334,0.019615710604
2331967014,0.736420173582
3001435964,0.988179004411
1967710746,0.153348361293
739751262,0.66476876581
925075028,0.0891780885323
4439086158,0.735972574685
7610172,0.95475832443
4123684583,0.66723978589
21072539,0.669827403128
540478679,0.815682267008
242764573,0.108392198634
168523760,0.661753050647
2866473570,0.514484294289
3060889725,0.0523343230254
76181029,0.864385554202
136872430,0.674580192827
209830934,0.646941943035
7768022,0.0353727781948
626647378,0.606754678027
2149452847,0.426747846253
32248199,0.620423482238
731700979767205888,0.694264640016
24015478,0.293013285679
18965696,0.441115202923
90472708,0.841593178028
236410623,0.655296946926
3255610699,0.603788821183
621282503,0.239234494773
312416017,0.499806387592
37008415,0.0371753570799
1123511060,0.844856695507
193739669,0.297007038667
734769297860493312,0.144814657865
49631026,0.115823028032
88732694,0.972327123934
617294581,0.866559993597
2424593916,0.180187499705
2800549579,0.901164734928
286844269,0.311680204915
390450816,0.563656468511
3480371,0.181302226614
41539897,0.0283681969729
3383165391,0.771906423177
226958982,0.822682341969
162847842,0.591240153464
2768691391,0.770682835559
359942629,0.489276151511
2592967171,0.0121419814098
3295661638,0.972884189827
902884350,0.857813994595
591534998,0.269830003302
2229147884,0.754926722705
121580077,0.78115633176
762886597356335106,0.794303079703
578343024,0.326844832711
805444549,0.875955316591
1030276470,0.854598115768
2342658072,0.143863735252
431313504,0.167021514302
468199166,0.83836963814
753569081584791552,0.118732613354
401947028,0.777666339839
3100548100,0.68301739783
198756539,0.534320064102
2341064798,0.289235066327
2483697110,0.321694480382
1355066786,0.0756636160814
1517968112,0.799124095745
84729683,0.783155372007
3344414788,0.173221066289
2259193678,0.968273260992
1450279496,0.392169239092
2681854980,0.443938678296
234144595,0.241010471025
21972462,0.670558795334
721035053120102400,0.423699494062
626530199,0.380632004019
23626951,0.503296999585
2818586300,0.0441793916584
47779831,0.557337157526
32813155,0.173169119999
437652184,0.270017265595
307007783,0.316214920204
2334463335,0.931472034142
4725256608,0.142577043059
725856181525180416,0.688810669456
273757472,0.229602146479
710585555239579648,0.225649027192
712084577087594496,0.228909240421
722460714,0.256770367194
595694544,0.538464923764
4876627638,0.493973322591
23831682,0.24713241098
231936524,0.364485570019
2567883715,0.221330931938
745710384,0.943134690852
3310839993,0.707781675206
2335219752,0.838201739365
1287456367,0.321032531723
206822202,0.232743383424
99779227,0.514981237755
16415588,0.131704255669
24005500,0.446827356954
353864817,0.404340272752
730849173457797120,0.218129183643
203480921,0.556141477432
1373628060,0.73695990761
373059878,0.576515717376
85153219,0.755471842178
202966584,0.192760608932
160103563,0.480335452336
730844450524659714,0.403213157702
414159366,0.0460078972206
1272572184,0.722079397292
252196811,0.0324247087737
2548554690,0.243663948084
114064138,0.485574048509
768225621294010368,0.937189180542
805754077,0.580228601809
594594544,0.789171520744
3526603276,0.424603704303
1202491862,0.784471897308
3733606463,0.290992055848
30218147,0.571287249665
47961240,0.643844614359
2481825070,0.7414246415
10437422,0.13038232422
1556284093,0.136235016898
3430744505,0.0504858972642
559714585,0.950330265444
3172370196,0.754746566464
2957774818,0.543696272905
2220241082,0.571365597754
2443404346,0.263008101924
605956445,0.862139196622
1433807610,0.892296498154
270152253,0.971300842865
37651488,0.0992875186289
6433472,0.822301249473
2883115591,0.61549741079
228777364,0.352822872994
320621944,0.698051303473
2362874950,0.501568731721
3078289295,0.102895393871
3288621369,0.245567566801
72265486,0.747362383425
2281250267,0.191033835805
727384897,0.854132232581
3319785263,0.105116609785
2826281415,0.358230682321
2172549780,0.236812184255
176492524,0.235784646946
353333156,0.510005072989
3798292336,0.489812677796
759544161099972608,0.246338566764
